"prime","genus","degree","Cf","function_field","chains","chain_length","setup_time","linear_no_caching_point_initialization","linear_no_caching_warmup","linear_no_caching_addition_chains","linear_caching_point_initialization","linear_caching_warmup","linear_caching_addition_chains","binary_no_caching_point_initialization","binary_no_caching_warmup","binary_no_caching_addition_chains","binary_caching_point_initialization","binary_caching_warmup","binary_caching_addition_chains","linear_no_caching_milliseconds_per_addition","linear_no_caching_additions_per_second","linear_caching_milliseconds_per_addition","linear_caching_additions_per_second","binary_no_caching_milliseconds_per_addition","binary_no_caching_additions_per_second","binary_caching_milliseconds_per_addition","binary_caching_additions_per_second"
"32771","28","3","10","y^3 + (9293*x^10 + 3429*x^9 + 22446*x^8 + 6234*x^7 + 6948*x^6 + 23670*x^5 + 1203*x^4 + 10326*x^3 + 6136*x^2 + 20432*x + 1838)*y^2 + (20131*x^19 + 1581*x^18 + 25270*x^17 + 27517*x^16 + 9530*x^15 + 25794*x^14 + 10323*x^13 + 28552*x^12 + 24810*x^11 + 16980*x^10 + 18701*x^9 + 4796*x^8 + 30579*x^7 + 22510*x^6 + 8402*x^5 + 17988*x^4 + 12012*x^3 + 22563*x^2 + 30483*x + 21798)*y + 23132*x^29 + 15858*x^28 + 16333*x^27 + 22985*x^26 + 29027*x^25 + 23023*x^24 + 25671*x^23 + 9081*x^22 + 8431*x^21 + 3918*x^20 + 9104*x^19 + 14209*x^18 + 27577*x^17 + 24375*x^16 + 26379*x^15 + 30522*x^14 + 21755*x^13 + 28732*x^12 + 3258*x^11 + 21559*x^10 + 23502*x^9 + 8709*x^8 + 25185*x^7 + 26055*x^6 + 9793*x^5 + 7653*x^4 + 25238*x^3 + 28821*x^2 + 13115*x + 18103","5","10000","692785581","217437214","6087603174","3111720212101","211487884","6103410543","3119308995870","373171541","10935549288","5710312186785","371948987","10921260054","5666479539706","62.234404242020005","16.068282683500176","62.3861799174","16.029191101683278","114.2062437357","8.756088697866941","113.32959079412","8.823820795547107"
"32771","28","3","10","y^3 + (16788*x^10 + 12262*x^9 + 30462*x^8 + 12929*x^7 + 337*x^6 + 16181*x^5 + 23356*x^4 + 29716*x^3 + 24224*x^2 + 21319*x + 6531)*y^2 + (22403*x^19 + 8556*x^18 + 1936*x^17 + 12630*x^16 + 8240*x^15 + 3249*x^14 + 10842*x^13 + 17237*x^12 + 32359*x^11 + 11930*x^10 + 12975*x^9 + 20741*x^8 + 587*x^7 + 10049*x^6 + 31479*x^5 + 14355*x^4 + 14162*x^3 + 24392*x^2 + 25277*x + 32376)*y + 20857*x^29 + 26914*x^28 + 12184*x^27 + 22815*x^26 + 9587*x^25 + 15663*x^24 + 4166*x^23 + 32442*x^22 + 26891*x^21 + 6087*x^20 + 24515*x^19 + 156*x^18 + 21199*x^17 + 22956*x^16 + 30567*x^15 + 3566*x^14 + 16969*x^13 + 3084*x^12 + 6846*x^11 + 3701*x^10 + 19988*x^9 + 11045*x^8 + 13593*x^7 + 21907*x^6 + 7517*x^5 + 1257*x^4 + 5425*x^3 + 10818*x^2 + 447*x + 14526","5","10000","757559224","212905103","6248052946","3131188357175","211997512","6269783134","3211327300064","420038328","12213739504","5663314489313","370888373","11352342799","5651805002058","62.6237671435","15.968378231040266","64.22654600128","15.569886009128851","113.26628978625999","8.828752154653053","113.03610004116","8.846731262276995"
"32771","46","3","16","y^3 + (24900*x^16 + 26731*x^15 + 6005*x^14 + 14939*x^13 + 27419*x^12 + 14603*x^11 + 16446*x^10 + 5182*x^9 + 29533*x^8 + 26451*x^7 + 19987*x^6 + 11596*x^5 + 7425*x^4 + 19497*x^3 + 5332*x^2 + 22799*x + 24894)*y^2 + (13277*x^31 + 12989*x^30 + 8319*x^29 + 32739*x^28 + 26615*x^27 + 22342*x^26 + 12917*x^25 + 11387*x^24 + 23818*x^23 + 19094*x^22 + 3703*x^21 + 11493*x^20 + 10592*x^19 + 16238*x^18 + 26934*x^17 + 22724*x^16 + 23021*x^15 + 28279*x^14 + 27514*x^13 + 13215*x^12 + 8092*x^11 + 32011*x^10 + 1931*x^9 + 2203*x^8 + 18113*x^7 + 15649*x^6 + 14294*x^5 + 28552*x^4 + 30213*x^3 + 11898*x^2 + 27229*x + 3089)*y + 19185*x^47 + 2041*x^46 + 29731*x^45 + 11233*x^44 + 12278*x^43 + 21275*x^42 + 16060*x^41 + 31522*x^40 + 18962*x^39 + 13771*x^38 + 17482*x^37 + 997*x^36 + 27620*x^35 + 2927*x^34 + 24496*x^33 + 11004*x^32 + 30025*x^31 + 27137*x^30 + 15249*x^29 + 16753*x^28 + 32510*x^27 + 4697*x^26 + 14769*x^25 + 1195*x^24 + 29281*x^23 + 20092*x^22 + 9290*x^21 + 13471*x^20 + 26967*x^19 + 30860*x^18 + 15693*x^17 + 16929*x^16 + 11943*x^15 + 14480*x^14 + 16798*x^13 + 1603*x^12 + 8223*x^11 + 20345*x^10 + 8907*x^9 + 32137*x^8 + 4295*x^7 + 24209*x^6 + 24687*x^5 + 15173*x^4 + 26352*x^3 + 9958*x^2 + 5810*x + 14988","5","1000","1571042700","272134669","14548088637","785267708122","272337307","14548786052","786536444485","620362240","33283600012","1827257533205","616659125","33244541870","1836060338855","157.0535416244","6.3672553299787475","157.307288897","6.356984517448326","365.451506641","2.736341161078716","367.212067771","2.7232220500542423"
"32771","46","3","16","y^3 + (460*x^16 + 17720*x^15 + 31871*x^14 + 21280*x^13 + 15508*x^12 + 3211*x^11 + 12409*x^10 + 3513*x^9 + 17662*x^8 + 2132*x^7 + 30683*x^6 + 31905*x^5 + 15894*x^4 + 25929*x^3 + 6318*x^2 + 20396*x + 21136)*y^2 + (14213*x^31 + 30668*x^30 + 2286*x^29 + 4799*x^28 + 29173*x^27 + 15597*x^26 + 9739*x^25 + 9472*x^24 + 3260*x^23 + 24019*x^22 + 28389*x^21 + 2442*x^20 + 8632*x^19 + 21703*x^18 + 3248*x^17 + 8139*x^16 + 13490*x^15 + 7584*x^14 + 8226*x^13 + 5505*x^12 + 23042*x^11 + 20063*x^10 + 22001*x^9 + 15414*x^8 + 28345*x^7 + 1563*x^6 + 29951*x^5 + 6083*x^4 + 9500*x^3 + 4575*x^2 + 8544*x + 17213)*y + 4729*x^47 + 1549*x^46 + 26087*x^45 + 27669*x^44 + 14539*x^43 + 14420*x^42 + 29717*x^41 + 20871*x^40 + 27122*x^39 + 28099*x^38 + 25015*x^37 + 22401*x^36 + 12056*x^35 + 18482*x^34 + 26948*x^33 + 8596*x^32 + 815*x^31 + 3226*x^30 + 24925*x^29 + 30584*x^28 + 32768*x^27 + 6835*x^26 + 17560*x^25 + 10698*x^24 + 10709*x^23 + 22103*x^22 + 9008*x^21 + 20700*x^20 + 21980*x^19 + 1773*x^18 + 1397*x^17 + 19074*x^16 + 31977*x^15 + 19177*x^14 + 9973*x^13 + 26399*x^12 + 3413*x^11 + 27242*x^10 + 21049*x^9 + 1805*x^8 + 340*x^7 + 11419*x^6 + 14895*x^5 + 20825*x^4 + 4249*x^3 + 6651*x^2 + 20434*x + 10799","5","1000","1439883560","274494693","15705206019","787322304004","273313759","15815472239","789792653200","628843902","36765180316","1840701860165","628035953","36930261883","1840599481806","157.4644608008","6.3506393437249775","157.95853064","6.330775526641731","368.140372033","2.716355162237844","368.11989636119995","2.7165062521336747"
"32771","46","3","16","y^3 + (26872*x^16 + 17523*x^15 + 9434*x^14 + 31917*x^13 + 8474*x^12 + 700*x^11 + 4223*x^10 + 17573*x^9 + 14148*x^8 + 20395*x^7 + 30344*x^6 + 15328*x^5 + 11168*x^4 + 32479*x^3 + 27659*x^2 + 19128*x + 2556)*y^2 + (25809*x^31 + 32009*x^30 + 30204*x^29 + 20929*x^28 + 25061*x^27 + 15397*x^26 + 4513*x^25 + 23302*x^24 + 11598*x^23 + 21201*x^22 + 12794*x^21 + 1844*x^20 + 16242*x^19 + 10332*x^18 + 11863*x^17 + 13752*x^16 + 29542*x^15 + 29140*x^14 + 32640*x^13 + 28535*x^12 + 22999*x^11 + 10858*x^10 + 29066*x^9 + 25780*x^8 + 14891*x^7 + 31766*x^6 + 31019*x^5 + 13158*x^4 + 6135*x^3 + 14141*x^2 + 2494*x + 9061)*y + 23496*x^47 + 18644*x^46 + 31294*x^45 + 24971*x^44 + 26252*x^43 + 19594*x^42 + 18477*x^41 + 4129*x^40 + 3720*x^39 + 22232*x^38 + 22806*x^37 + 27851*x^36 + 2277*x^35 + 27477*x^34 + 13267*x^33 + 17350*x^32 + 4120*x^31 + 8396*x^30 + 8312*x^29 + 29718*x^28 + 18569*x^27 + 28902*x^26 + 23078*x^25 + 27207*x^24 + 1889*x^23 + 1572*x^22 + 18864*x^21 + 5617*x^20 + 10099*x^19 + 11299*x^18 + 16912*x^17 + 7049*x^16 + 30460*x^15 + 22474*x^14 + 23393*x^13 + 9017*x^12 + 28649*x^11 + 855*x^10 + 28496*x^9 + 26514*x^8 + 26860*x^7 + 11726*x^6 + 7895*x^5 + 21023*x^4 + 14101*x^3 + 3042*x^2 + 21096*x + 7030","5","1000","1401514590","279658833","14592659024","782087505298","267069056","14492795254","784491665076","616891661","33131751912","1823292634861","617180553","33196251995","1840425490700","156.4175010596","6.3931465035934085","156.8983330152","6.373554012859538","364.6585269722","2.7422915578119356","368.08509814","2.7167630666201354"
"32771","46","3","16","y^3 + (13121*x^16 + 807*x^15 + 14705*x^14 + 9017*x^13 + 27309*x^12 + 3073*x^11 + 28776*x^10 + 2704*x^9 + 3275*x^8 + 43*x^7 + 30223*x^6 + 22066*x^5 + 3071*x^4 + 13483*x^3 + 31827*x^2 + 16640*x + 19773)*y^2 + (8228*x^31 + 30027*x^30 + 19445*x^29 + 8621*x^28 + 15358*x^27 + 8502*x^26 + 9101*x^25 + 27512*x^24 + 8118*x^23 + 32569*x^22 + 13691*x^21 + 24870*x^20 + 30863*x^19 + 10128*x^18 + 18513*x^17 + 478*x^16 + 26697*x^15 + 31066*x^14 + 420*x^13 + 22232*x^12 + 7496*x^11 + 6152*x^10 + 16245*x^9 + 27139*x^8 + 24382*x^7 + 7927*x^6 + 5905*x^5 + 24022*x^4 + 12716*x^3 + 27415*x^2 + 8297*x + 11297)*y + 23080*x^47 + 15298*x^46 + 12899*x^45 + 31331*x^44 + 9309*x^43 + 4660*x^42 + 30376*x^41 + 21984*x^40 + 16774*x^39 + 8814*x^38 + 23056*x^37 + 6319*x^36 + 25205*x^35 + 767*x^34 + 15713*x^33 + 10585*x^32 + 4314*x^31 + 20395*x^30 + 32501*x^29 + 32401*x^28 + 17403*x^27 + 796*x^26 + 9218*x^25 + 9378*x^24 + 19706*x^23 + 410*x^22 + 16480*x^21 + 7752*x^20 + 19074*x^19 + 24316*x^18 + 2053*x^17 + 22857*x^16 + 28362*x^15 + 3049*x^14 + 2866*x^13 + 28749*x^12 + 24664*x^11 + 7149*x^10 + 28376*x^9 + 11452*x^8 + 634*x^7 + 16442*x^6 + 20440*x^5 + 26622*x^4 + 317*x^3 + 1598*x^2 + 7090*x + 20341","5","1000","1387889056","269863107","14956002244","782887555717","269655420","15257024096","788868979999","620817296","35237915789","1836593345526","627053759","35341604725","1836324855901","156.57751114340002","6.3866132032470455","157.7737959998","6.3381881234654935","367.3186691052","2.7224317305625436","367.2649711802","2.7228297781476853"
"32771","46","3","16","y^3 + (4707*x^16 + 15965*x^15 + 16438*x^14 + 17801*x^13 + 11613*x^12 + 461*x^11 + 26255*x^10 + 32016*x^9 + 3673*x^8 + 1124*x^7 + 11230*x^6 + 17602*x^5 + 12696*x^4 + 16673*x^3 + 21047*x^2 + 3418*x + 14861)*y^2 + (7593*x^31 + 14865*x^30 + 32242*x^29 + 12740*x^28 + 17699*x^27 + 17026*x^26 + 13554*x^25 + 32001*x^24 + 25999*x^23 + 20512*x^22 + 16568*x^21 + 4472*x^20 + 28222*x^19 + 2053*x^18 + 3630*x^17 + 30007*x^16 + 15813*x^15 + 28274*x^14 + 27986*x^13 + 5857*x^12 + 18135*x^11 + 20034*x^10 + 28293*x^9 + 13183*x^8 + 27507*x^7 + 9682*x^6 + 16833*x^5 + 15924*x^4 + 13082*x^3 + 25597*x^2 + 22569*x + 19093)*y + 18493*x^47 + 26271*x^46 + 8166*x^45 + 9637*x^44 + 20538*x^43 + 31629*x^42 + 26085*x^41 + 3259*x^40 + 15305*x^39 + 22563*x^38 + 20337*x^37 + 20409*x^36 + 31307*x^35 + 8418*x^34 + 11347*x^33 + 22155*x^32 + 5702*x^31 + 5729*x^30 + 19673*x^29 + 4405*x^28 + 26399*x^27 + 6007*x^26 + 9247*x^25 + 16759*x^24 + 29039*x^23 + 12581*x^22 + 19031*x^21 + 127*x^20 + 28794*x^19 + 23522*x^18 + 14682*x^17 + 7837*x^16 + 16357*x^15 + 32549*x^14 + 24789*x^13 + 31884*x^12 + 1205*x^11 + 1903*x^10 + 13920*x^9 + 22677*x^8 + 31514*x^7 + 21369*x^6 + 6138*x^5 + 14880*x^4 + 7987*x^3 + 30501*x^2 + 12033*x + 9122","5","1000","1411511739","268718353","15039267718","788639166754","274936285","15106946883","788207084969","625753723","35094309136","1827547305143","607772800","34566604444","1831737916490","157.7278333508","6.340035101958927","157.64141699380002","6.3435106019081875","365.50946102859996","2.735907292757473","366.34758329799996","2.7296481417937044"
"32771","21","8","1","y^8 + (3981*x + 28218)*y^7 + (29582*x + 23296)*y^6 + (29*x^2 + 14703*x + 30547)*y^5 + (23170*x^3 + 11370*x^2 + 16339*x + 18285)*y^4 + (1518*x^4 + 7562*x^3 + 15849*x^2 + 10807*x + 9601)*y^3 + (28592*x^5 + 27383*x^4 + 21670*x^3 + 15086*x^2 + 22590*x + 6460)*y^2 + (23853*x^6 + 28394*x^5 + 19004*x^4 + 1913*x^3 + 6154*x^2 + 11777*x + 3629)*y + 29590*x^7 + 29570*x^6 + 6346*x^5 + 26372*x^4 + 21570*x^3 + 23138*x^2 + 127*x + 7163","5","1000","175354255713","1729159522","31483140028","1657726546012","1608665611","32038559420","1663582909593","2423016996","49636783711","2643532694169","2429542430","49591538506","2641096762397","331.5453092024","3.016179002519156","332.7165819186","3.005561052092837","528.7065388338","1.8914084214009543","528.2193524794","1.8931529019262865"
"32771","21","8","1","y^8 + (21471*x + 30039)*y^7 + (20062*x + 1105)*y^6 + (31916*x^2 + 19292*x + 6393)*y^5 + (711*x^3 + 16069*x^2 + 7145*x + 21164)*y^4 + (14902*x^4 + 16322*x^3 + 22763*x^2 + 29421*x + 14152)*y^3 + (16507*x^5 + 6532*x^4 + 6463*x^3 + 4552*x^2 + 11371*x + 1703)*y^2 + (7928*x^6 + 245*x^5 + 25632*x^4 + 25297*x^3 + 3931*x^2 + 14898*x + 16553)*y + 24080*x^7 + 24647*x^6 + 15445*x^5 + 13259*x^4 + 23597*x^3 + 15314*x^2 + 2498*x + 31021","5","1000","174446307120","1756997635","31611752501","1621243583139","1568001607","31490417531","1611116409058","2375500302","50489286394","2613422964387","2331784443","50518328847","2613962585272","324.2487166278","3.0840522991117476","322.22328181160003","3.1034380705758178","522.6845928774","1.9131996879704438","522.7925170544","1.9128047310897975"
"32771","21","8","1","y^8 + (22688*x + 176)*y^7 + (26518*x + 19579)*y^6 + (25261*x^2 + 15087*x + 13290)*y^5 + (581*x^3 + 22270*x^2 + 2779*x + 10913)*y^4 + (28659*x^4 + 2553*x^3 + 25891*x^2 + 26706*x + 23294)*y^3 + (5822*x^5 + 7715*x^4 + 3831*x^3 + 23250*x^2 + 11026*x + 25008)*y^2 + (3991*x^6 + 15545*x^5 + 32657*x^4 + 182*x^3 + 11976*x^2 + 2520*x + 20627)*y + 13940*x^7 + 17740*x^6 + 22517*x^5 + 10386*x^4 + 22574*x^3 + 9455*x^2 + 22390*x + 4532","5","1000","173688767770","1797626313","32564525699","1614576439571","1583388979","32004826808","1610746501468","2328387855","51544484373","2609289635796","2379959491","51548614639","2610766183410","322.9152879142","3.0967874158553443","322.14930029360005","3.1041507744658183","521.8579271592","1.9162303530457554","522.1532366819999","1.9151466078319395"
"32771","21","8","1","y^8 + (7335*x + 25249)*y^7 + (765*x + 5302)*y^6 + (17983*x^2 + 14442*x + 800)*y^5 + (13082*x^3 + 31171*x^2 + 4902*x + 8707)*y^4 + (13298*x^4 + 29451*x^3 + 3919*x^2 + 9833*x + 25879)*y^3 + (31128*x^5 + 3628*x^4 + 16157*x^3 + 26118*x^2 + 17962*x + 13112)*y^2 + (28869*x^6 + 5696*x^5 + 32124*x^4 + 4879*x^3 + 23210*x^2 + 8597*x + 31878)*y + 13167*x^7 + 14161*x^6 + 14607*x^5 + 32148*x^4 + 17706*x^3 + 22306*x^2 + 4882*x + 22698","5","1000","173853324856","1654962744","31769919463","1611696169697","1515744505","31826752543","1608589245100","2370907801","51244936601","2602373467983","2367645907","51012574613","2602673533417","322.3392339394","3.10232169934362","321.71784901999996","3.10831370732506","520.4746935966","1.9213230005281712","520.5347066834","1.9211014888354423"
"32771","21","8","1","y^8 + (6939*x + 27646)*y^7 + (15200*x + 31561)*y^6 + (1431*x^2 + 26645*x + 20296)*y^5 + (16547*x^3 + 25335*x^2 + 3630*x + 23674)*y^4 + (1574*x^4 + 25649*x^3 + 11978*x^2 + 273*x + 31591)*y^3 + (8209*x^5 + 24117*x^4 + 18743*x^3 + 19094*x^2 + 12665*x + 22495)*y^2 + (16691*x^6 + 25342*x^5 + 20033*x^4 + 25480*x^3 + 15517*x^2 + 5925*x + 20324)*y + 14425*x^7 + 24833*x^6 + 11961*x^5 + 1843*x^4 + 7873*x^3 + 18266*x^2 + 16602*x + 4008","5","1000","174157461439","1693723080","31452769451","1611598323027","1614632106","31485940390","1609938316753","2369443083","50310445527","2600222652728","2437012096","50236688845","2601483659398","322.3196646054","3.1025100538753985","321.98766335060003","3.1057090498251116","520.0445305456","1.9229122532081226","520.2967318796","1.9219801677159227"
"32771","27","4","5","y^4 + (28384*x^5 + 26099*x^4 + 25290*x^3 + 10201*x^2 + 28069*x + 14126)*y^3 + (18524*x^9 + 13577*x^8 + 25109*x^7 + 10344*x^6 + 346*x^5 + 28971*x^4 + 6073*x^3 + 6622*x^2 + 20733*x + 17307)*y^2 + (32277*x^14 + 27756*x^13 + 17919*x^12 + 31141*x^11 + 19406*x^10 + 30008*x^9 + 30875*x^8 + 21459*x^7 + 14161*x^6 + 25196*x^5 + 20929*x^4 + 22607*x^3 + 21154*x^2 + 16133*x + 11311)*y + 21142*x^19 + 32357*x^18 + 9371*x^17 + 25430*x^16 + 18221*x^15 + 17326*x^14 + 26133*x^13 + 15102*x^12 + 21371*x^11 + 24868*x^10 + 19846*x^9 + 20232*x^8 + 4676*x^7 + 32298*x^6 + 1899*x^5 + 22981*x^4 + 32155*x^3 + 17569*x^2 + 8343*x + 363","5","10000","5043157923","358321460","10302179352","5241912121897","362359266","10230394558","5265344875184","646049893","18796107467","10025531214389","719510253","20117188528","9877953503122","104.83824243794","9.538504049149427","105.30689750368","9.496054139901467","200.51062428778","4.987266901951113","197.55907006244001","5.061777217740206"
"32771","27","4","5","y^4 + (4827*x^5 + 28608*x^4 + 31342*x^3 + 5386*x^2 + 22706*x + 2323)*y^3 + (18829*x^9 + 23660*x^8 + 1116*x^7 + 16756*x^6 + 15573*x^5 + 19546*x^4 + 29307*x^3 + 17968*x^2 + 14836*x + 17947)*y^2 + (24106*x^14 + 14406*x^13 + 20376*x^12 + 17887*x^11 + 22491*x^10 + 6988*x^9 + 3445*x^8 + 16882*x^7 + 1184*x^6 + 22569*x^5 + 6795*x^4 + 27417*x^3 + 8213*x^2 + 11393*x + 16827)*y + 9989*x^19 + 5045*x^18 + 12344*x^17 + 24921*x^16 + 6942*x^15 + 23828*x^14 + 16902*x^13 + 6095*x^12 + 20678*x^11 + 22120*x^10 + 6570*x^9 + 17576*x^8 + 17271*x^7 + 5864*x^6 + 28377*x^5 + 5683*x^4 + 19242*x^3 + 1997*x^2 + 6885*x + 18906","5","10000","4840505881","376759215","10214591811","5299961556620","373332417","10248230097","5302029875818","644272789","18709117281","9765440897265","639750167","18640544936","9846861628942","105.99923113240001","9.434030693589976","106.04059751636","9.430350482943284","195.3088179453","5.120096524674422","196.93723257884","5.0777599893390875"
"32771","27","4","5","y^4 + (8504*x^5 + 19078*x^4 + 13048*x^3 + 23321*x^2 + 11073*x + 17455)*y^3 + (22925*x^9 + 23318*x^8 + 19829*x^7 + 2631*x^6 + 22871*x^5 + 24845*x^4 + 10305*x^3 + 12745*x^2 + 28673*x + 11185)*y^2 + (5378*x^14 + 4352*x^13 + 26745*x^12 + 28668*x^11 + 17673*x^10 + 22804*x^9 + 4726*x^8 + 25155*x^7 + 32128*x^6 + 22182*x^5 + 23902*x^4 + 1519*x^3 + 31094*x^2 + 8809*x + 12459)*y + 8850*x^19 + 19364*x^18 + 22386*x^17 + 8332*x^16 + 9222*x^15 + 5513*x^14 + 8638*x^13 + 27380*x^12 + 31784*x^11 + 10437*x^10 + 14355*x^9 + 15636*x^8 + 25487*x^7 + 1847*x^6 + 5050*x^5 + 29521*x^4 + 29052*x^3 + 27111*x^2 + 7642*x + 8124","5","10000","4891911579","379579055","10016163213","5298864443639","375072374","10045670513","5289723493194","657392836","18236440157","9807659199184","639924555","18120315768","9743267828402","105.97728887278","9.435983979552883","105.79446986388","9.4522899097339","196.15318398368","5.098056425549535","194.86535656804","5.1317484934826565"
"32771","27","4","5","y^4 + (4703*x^5 + 14436*x^4 + 25549*x^3 + 29703*x^2 + 11126*x + 28124)*y^3 + (481*x^9 + 5963*x^8 + 32694*x^7 + 4449*x^6 + 21347*x^5 + 30132*x^4 + 278*x^3 + 16301*x^2 + 4947*x + 28751)*y^2 + (32428*x^14 + 4831*x^13 + 7341*x^12 + 1099*x^11 + 10588*x^10 + 9560*x^9 + 6803*x^8 + 4253*x^7 + 26387*x^6 + 16985*x^5 + 30836*x^4 + 21463*x^3 + 2547*x^2 + 1522*x + 4349)*y + 12065*x^19 + 15698*x^18 + 21630*x^17 + 12145*x^16 + 17057*x^15 + 9265*x^14 + 10140*x^13 + 24672*x^12 + 10928*x^11 + 30903*x^10 + 20976*x^9 + 28679*x^8 + 29776*x^7 + 19381*x^6 + 14611*x^5 + 31338*x^4 + 7957*x^3 + 30362*x^2 + 27673*x + 21577","5","10000","4813511673","374326978","10151017423","5267191776030","368931683","10225360858","5256748369364","647434436","18765873991","9773225944994","646097304","18782246424","9778920967525","105.34383552060001","9.492724420542384","105.13496738728","9.511583299553935","195.46451889988","5.116018015076259","195.57841935049998","5.113038561825577"
"32771","27","4","5","y^4 + (14116*x^5 + 16008*x^4 + 5404*x^3 + 20293*x^2 + 17167*x + 32242)*y^3 + (22634*x^9 + 5077*x^8 + 2600*x^7 + 16163*x^6 + 26922*x^5 + 24237*x^4 + 30007*x^3 + 7689*x^2 + 26893*x + 27456)*y^2 + (17888*x^14 + 28890*x^13 + 9445*x^12 + 939*x^11 + 30080*x^10 + 18674*x^9 + 21970*x^8 + 9422*x^7 + 14711*x^6 + 13213*x^5 + 30964*x^4 + 13447*x^3 + 13157*x^2 + 16351*x + 15312)*y + 12579*x^19 + 14780*x^18 + 22743*x^17 + 19636*x^16 + 7828*x^15 + 5720*x^14 + 28025*x^13 + 27124*x^12 + 20459*x^11 + 16031*x^10 + 8497*x^9 + 30533*x^8 + 24975*x^7 + 12890*x^6 + 11712*x^5 + 30778*x^4 + 21703*x^3 + 21937*x^2 + 20219*x + 8066","5","10000","4848735292","374377507","10351378131","5485719135074","360358978","10340188002","5246460352876","644946557","19139089785","10027090244719","717885072","20351158199","9836141671746","109.71438270148","9.114575276068253","104.92920705752","9.530234984543634","200.54180489438","4.986491472571882","196.72283343492","5.083294005781086"
"32771","34","3","12","y^3 + (29965*x^12 + 26000*x^11 + 23875*x^10 + 3022*x^9 + 17616*x^8 + 11079*x^7 + 25037*x^6 + 15785*x^5 + 30760*x^4 + 22874*x^3 + 20218*x^2 + 29144*x + 4903)*y^2 + (2901*x^23 + 29103*x^22 + 27102*x^21 + 29687*x^20 + 20507*x^19 + 27395*x^18 + 30339*x^17 + 1691*x^16 + 18442*x^15 + 24901*x^14 + 27299*x^13 + 19458*x^12 + 1458*x^11 + 11843*x^10 + 17077*x^9 + 14133*x^8 + 5372*x^7 + 17640*x^6 + 27765*x^5 + 1912*x^4 + 10609*x^3 + 24608*x^2 + 31948*x + 11242)*y + 13200*x^35 + 12670*x^34 + 20417*x^33 + 15715*x^32 + 8577*x^31 + 17856*x^30 + 20926*x^29 + 16527*x^28 + 8129*x^27 + 15328*x^26 + 26528*x^25 + 4708*x^24 + 16889*x^23 + 6528*x^22 + 21341*x^21 + 29049*x^20 + 21441*x^19 + 2847*x^18 + 27594*x^17 + 5164*x^16 + 21403*x^15 + 16971*x^14 + 30601*x^13 + 31065*x^12 + 25071*x^11 + 13409*x^10 + 17230*x^9 + 12022*x^8 + 6030*x^7 + 10793*x^6 + 28145*x^5 + 3292*x^4 + 3846*x^3 + 2426*x^2 + 1252*x + 21747","5","10000","1180193479","232524946","8498422797","4346603871300","218379501","8397757511","4337937336821","464267463","18102962050","9404109158200","477489939","18241327779","9459815888699","86.93207742599999","11.503233669427024","86.75874673642001","11.526215368671469","188.082183164","5.31682471554491","189.19631777397998","5.285515129288257"
"32771","34","3","12","y^3 + (20776*x^12 + 10782*x^11 + 11089*x^10 + 5083*x^9 + 1758*x^8 + 23626*x^7 + 9709*x^6 + 15913*x^5 + 7855*x^4 + 27035*x^3 + 7434*x^2 + 31922*x + 15893)*y^2 + (20022*x^23 + 21653*x^22 + 1023*x^21 + 26081*x^20 + 10251*x^19 + 6468*x^18 + 3521*x^17 + 4863*x^16 + 13816*x^15 + 19561*x^14 + 10731*x^13 + 27398*x^12 + 21251*x^11 + 8813*x^10 + 25477*x^9 + 22210*x^8 + 19380*x^7 + 10732*x^6 + 15582*x^5 + 7206*x^4 + 28655*x^3 + 18918*x^2 + 25338*x + 32180)*y + 17852*x^35 + 24462*x^34 + 23355*x^33 + 31573*x^32 + 21282*x^31 + 28216*x^30 + 15825*x^29 + 31970*x^28 + 105*x^27 + 19102*x^26 + 3059*x^25 + 418*x^24 + 291*x^23 + 18081*x^22 + 13275*x^21 + 28425*x^20 + 12103*x^19 + 3101*x^18 + 30444*x^17 + 8965*x^16 + 13785*x^15 + 21832*x^14 + 233*x^13 + 25332*x^12 + 22239*x^11 + 6752*x^10 + 6177*x^9 + 25968*x^8 + 1567*x^7 + 13617*x^6 + 16921*x^5 + 11354*x^4 + 9674*x^3 + 16924*x^2 + 8827*x + 61","5","10000","912346689","225511426","8629571859","4377253112609","219478308","8592055777","4371156063288","465787753","18543013777","9420235177205","466698465","18759253521","9409620689064","87.54506225217999","11.422688776203351","87.42312126576","11.438621562825146","188.4047035441","5.307723115128755","188.19241378128","5.313710472741025"
